Touch,2018-06-13 14:41:30,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,UP,BTN_TOUCH,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,UP,BTN_TOOL_FINGER,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,209,REL_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:34,202,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4795,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:34,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:34,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:34,769,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,164,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:34,UP,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:34,UP,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,197,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4796,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:34,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:34,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:34,559,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,334,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,3,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:34,UP,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:34,UP,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,198,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,211,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,205,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,DOWN,KEY_HOMEPAGE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,UP,KEY_HOMEPAGE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,211,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4797,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:34,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:34,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1006,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1105,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1003,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1104,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,992,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1103,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,955,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1101,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,913,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1100,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,871,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1103,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,763,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1113,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,686,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1127,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,649,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1135,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,612,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1145,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,7,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,7,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,573,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1159,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,8,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,8,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,526,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1175,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,435,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1218,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,383,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1246,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,341,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1271,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,307,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1291,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,279,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1310,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,3,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:34,UP,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:34,UP,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,210,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4798,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:34,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:34,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:34,934,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,1316,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,933,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,932,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:34,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:34,921,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:34,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,903,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1315,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:35,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,876,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1316,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,843,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1317,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,803,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1322,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,759,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1327,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,7,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:35,7,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,711,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1336,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,661,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1347,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:35,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,613,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1361,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,7,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:35,7,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,563,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1377,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:35,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,518,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1396,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,7,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:35,5,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:35,7,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,467,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1415,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:35,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,422,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1435,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,384,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1457,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,338,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1482,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:35,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:35,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:35,UP,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:35,UP,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,210,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,4799,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:35,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:35,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:35,397,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1208,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:35,399,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:35,1207,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:35,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:35,5,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:36,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:36,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:36,430,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:36,1204,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:36,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:36,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:36,470,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:36,1201,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:36,5,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:36,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:36,495,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:36,1199,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:36,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:36,517,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:36,1198,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:36,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:36,544,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:36,1196,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:36,7,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:36,7,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:36,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:36,579,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:36,1195,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:36,8,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:36,8,ABS_MT_PRESSURE,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,0,SYN_REPORT,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,614,ABS_MT_POSITION_X,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,1193,ABS_MT_POSITION_Y,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,9,ABS_MT_TOUCH_MAJOR,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,4,ABS_MT_TOUCH_MINOR,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,9,ABS_MT_PRESSURE,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,0,SYN_REPORT,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,737,ABS_MT_POSITION_X,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,1195,ABS_MT_POSITION_Y,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,6,ABS_MT_TOUCH_MAJOR,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,2,ABS_MT_TOUCH_MINOR,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,6,ABS_MT_PRESSURE,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,0,SYN_REPORT,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,ffffffff,ABS_MT_TRACKING_ID,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,UP,BTN_TOUCH,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,UP,BTN_TOOL_FINGER,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,0,SYN_REPORT,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,211,REL_X,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,0,SYN_REPORT,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,4800,ABS_MT_TRACKING_ID,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,DOWN,BTN_TOUCH,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,DOWN,BTN_TOOL_FINGER,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,695,ABS_MT_POSITION_X,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,1405,ABS_MT_POSITION_Y,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,5,ABS_MT_TOUCH_MAJOR,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,4,ABS_MT_TOUCH_MINOR,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,5,ABS_MT_PRESSURE,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,0,SYN_REPORT,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,5,ABS_MT_TOUCH_MINOR,com.mycompany.myapp4
Touch,2018-06-13 14:41:36,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:36,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:40,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,UP,BTN_TOUCH,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,UP,BTN_TOOL_FINGER,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,211,REL_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,DOWN,KEY_HOMEPAGE,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,213,REL_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,UP,KEY_HOMEPAGE,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,215,REL_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,4801,ABS_MT_TRACKING_ID,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,DOWN,BTN_TOUCH,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,DOWN,BTN_TOOL_FINGER,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,405,ABS_MT_POSITION_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,278,ABS_MT_POSITION_Y,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,5,ABS_MT_TOUCH_MINOR,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,UP,BTN_TOUCH,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,UP,BTN_TOOL_FINGER,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,202,REL_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,4802,ABS_MT_TRACKING_ID,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,DOWN,BTN_TOUCH,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,DOWN,BTN_TOOL_FINGER,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,546,ABS_MT_POSITION_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,636,ABS_MT_POSITION_Y,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,4,ABS_MT_TOUCH_MINOR,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:40,0,SYN_REPORT,cn.nubia.wps_moffice
