Touch,2018-08-17 14:01:34:034,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:01:35:035,1249,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:01:35:035,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 14:01:55:055,952,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:01:55:055,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:01:55:055,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:01:56:056,618,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:01:56:056,664,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:01:56:056,1074,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:01:56:056,1080,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:01:59:059,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:01:59:059,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:01:59:059,1111,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:01:59:059,645,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:04:04:004,670,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:04:04:004,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:04:05:005,704,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:04:22:022,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 14:04:22:022,1320,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:04:22:022,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:04:22:022,713,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:04:22:022,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:04:23:023,783,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:04:23:023,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 14:04:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:04:24:024,1036,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:04:24:024,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:04:25:025,1043,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:04:25:025,948,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:04:26:026,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:04:26:026,722,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:04:26:026,751,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:04:26:026,756,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:04:27:027,980,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:04:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:04:27:027,1140,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:45:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:45:49:049,1025,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:45:49:049,790,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:45:49:049,859,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:45:49:049,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 14:45:49:049,1300,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:54:45:045,673,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:54:45:045,1297,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:54:46:046,992,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:54:46:046,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:54:46:046,41,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:54:46:046,94,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:54:48:048,1177,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:54:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:54:48:048,820,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:54:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:54:49:049,1156,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:54:49:049,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 14:54:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:54:50:050,1168,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:54:50:050,907,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:54:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:54:51:051,833,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:54:51:051,1125,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:54:51:051,799,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:54:51:051,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:54:52:052,1022,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 14:54:52:052,654,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 14:54:52:052,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 14:54:53:053,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 14:54:53:053,705,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:08:20:020,1212,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:08:20:020,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:20:020,1027,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:08:21:021,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:21:021,1167,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:08:21:021,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:21:021,992,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:08:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:23:023,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:08:26:026,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:26:026,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 16:08:28:028,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 16:08:28:028,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:29:029,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:29:029,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:29:029,866,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:08:29:029,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 16:08:31:031,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 16:08:31:031,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:08:31:031,829,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:08:31:031,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:33:033,835,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:08:33:033,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:08:35:035,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:35:035,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:35:035,848,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:08:37:037,1041,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:08:37:037,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:08:37:037,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:37:037,853,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:08:37:037,808,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:08:38:038,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:38:038,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:38:038,847,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:08:38:038,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 16:08:38:038,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:38:038,1071,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:08:38:038,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:39:039,1252,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:08:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:39:039,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 16:08:39:039,1271,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:08:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:08:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:19:30:030,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:19:30:030,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:19:30:030,1041,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:19:32:032,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 16:19:32:032,545,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:19:33:033,1333,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:19:33:033,1348,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:19:33:033,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:19:33:033,677,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:19:33:033,1165,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:19:33:033,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:19:34:034,689,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:19:34:034,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:19:34:034,1034,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:19:34:034,1003,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:21:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:21:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:21:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:21:45:045,1167,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:21:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:21:46:046,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:21:46:046,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:21:47:047,1056,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:21:47:047,1125,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:21:47:047,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:21:47:047,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 16:21:48:048,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:21:48:048,1081,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:21:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:21:48:048,1014,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:21:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:21:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:21:49:049,736,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:27:05:005,1087,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:27:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:27:06:006,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 16:27:07:007,1093,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:27:07:007,803,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:27:08:008,981,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:27:08:008,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:27:08:008,616,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:31:41:041,7,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 16:31:42:042,7,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:31:42:042,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:31:42:042,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:31:42:042,1392,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:31:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:31:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:31:43:043,802,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:31:43:043,706,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:31:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:31:44:044,787,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:31:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:31:44:044,1301,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:31:44:044,1422,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:31:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:31:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:31:46:046,1337,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:31:46:046,719,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:31:46:046,1366,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:31:46:046,1324,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:31:46:046,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 16:31:47:047,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 16:31:47:047,1378,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:31:47:047,770,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:31:47:047,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:31:48:048,1295,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:31:48:048,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:31:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:31:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:41:42:042,1348,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:41:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:41:43:043,866,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:41:43:043,878,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:43:043,854,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:44:044,1314,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:41:45:045,797,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:41:46:046,805,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:46:046,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 16:41:46:046,1329,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:41:46:046,1260,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:41:46:046,833,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:47:047,1257,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:41:47:047,779,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:47:047,839,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:47:047,1168,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:41:47:047,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:41:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:41:49:049,782,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:49:049,821,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:41:50:050,826,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:50:050,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:41:50:050,1279,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:41:50:050,1190,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:41:50:050,784,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:51:051,1185,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:41:51:051,703,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:41:52:052,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:44:03:003,826,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:44:03:003,1369,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:44:03:003,872,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:44:04:004,1287,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:44:04:004,825,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:44:04:004,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:44:04:004,1510,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:44:05:005,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:44:05:005,802,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:44:05:005,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:44:05:005,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:46:08:008,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:46:09:009,628,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:46:09:009,931,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:46:09:009,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 16:46:09:009,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:46:10:010,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:46:11:011,589,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:46:11:011,686,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:46:11:011,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:46:12:012,684,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:46:12:012,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:46:12:012,645,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:46:12:012,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:46:13:013,723,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:46:13:013,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:46:13:013,551,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:46:13:013,1060,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:46:14:014,1030,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:46:15:015,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:46:15:015,1047,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:46:15:015,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:46:16:016,564,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:46:16:016,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 16:46:16:016,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:46:16:016,636,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:46:17:017,986,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:46:17:017,503,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:46:17:017,577,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:49:07:007,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:49:07:007,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:49:07:007,820,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:49:07:007,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 16:49:08:008,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:49:09:009,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:49:09:009,6,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:49:10:010,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:49:10:010,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:49:10:010,850,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:49:11:011,1077,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:49:11:011,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:49:11:011,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:49:11:011,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 16:49:12:012,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:49:12:012,773,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:49:13:013,1163,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:49:13:013,793,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:49:13:013,857,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:49:13:013,1135,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:49:14:014,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:49:14:014,726,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:49:14:014,803,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:49:14:014,1152,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:49:15:015,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:49:15:015,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:49:15:015,804,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:49:15:015,836,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:49:15:015,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:51:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:51:43:043,1366,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:51:43:043,864,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:51:43:043,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:51:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:51:45:045,794,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:51:46:046,1231,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:51:46:046,1216,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:51:46:046,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:51:47:047,889,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:51:47:047,1334,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:51:47:047,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:51:47:047,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:51:47:047,697,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:51:47:047,1306,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:51:47:047,734,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:51:47:047,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:51:48:048,822,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:51:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:51:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:51:48:048,851,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:51:48:048,1305,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:51:48:048,763,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:51:49:049,1285,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:51:49:049,732,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 16:51:49:049,1352,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:51:49:049,29798,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 16:51:50:050,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 16:51:50:050,29799,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 16:51:50:050,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 16:51:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 16:51:50:050,1328,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 16:51:51:051,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 16:51:51:051,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 16:51:51:051,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 17:10:15:015,1333,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 17:10:15:015,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 17:10:15:015,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 17:10:16:016,822,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 17:10:16:016,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 17:10:16:016,784,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 17:10:17:017,825,ABS_MT_POSITION_X,com.tencent.mm
