Touch,2018-08-17 13:49:46:046,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:49:47:047,UP,BTN_TOUCH,main
Touch,2018-08-17 13:49:47:047,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:49:47:047,1305,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:47:047,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:49:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:49:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:49:48:048,1297,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:49:48:048,1237,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:49:48:048,1204,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:49:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:49:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:49:50:050,1318,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:49:51:051,1280,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:52:052,933,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:52:052,1529,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:49:52:052,757,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:52:052,1534,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:49:52:052,881,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:53:053,1314,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:53:053,0,SYN_REPORT,main
Touch,2018-08-17 13:49:53:053,900,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:53:053,1583,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:53:053,0,SYN_REPORT,main
Touch,2018-08-17 13:49:53:053,0,SYN_REPORT,main
Touch,2018-08-17 13:49:54:054,959,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:49:54:054,1352,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:49:54:054,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:49:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:49:54:054,930,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:55:055,1311,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:55:055,28711,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:49:56:056,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:49:56:056,0,SYN_REPORT,main
Touch,2018-08-17 13:49:56:056,909,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:49:56:056,1516,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:49:56:056,1403,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:08:008,1283,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:08:008,1260,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:08:008,834,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:50:08:008,1160,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:09:009,0,SYN_REPORT,main
Touch,2018-08-17 13:50:09:009,0,SYN_REPORT,main
Touch,2018-08-17 13:50:09:009,0,SYN_REPORT,main
Touch,2018-08-17 13:50:09:009,0,SYN_REPORT,main
Touch,2018-08-17 13:50:09:009,0,SYN_REPORT,main
Touch,2018-08-17 13:50:10:010,1267,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:10:010,759,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:10:010,1263,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:50:11:011,822,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:11:011,795,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:50:12:012,1640,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:12:012,867,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:12:012,804,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:50:13:013,787,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:13:013,1209,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:13:013,855,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:50:13:013,843,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:13:013,846,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:14:014,857,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:50:14:014,871,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:14:014,1197,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:14:014,903,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:50:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:50:15:015,863,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:50:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:50:15:015,795,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:16:016,1468,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:16:016,0,SYN_REPORT,main
Touch,2018-08-17 13:50:16:016,1413,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:50:17:017,1212,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:50:17:017,1476,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:17:017,7,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:50:17:017,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:50:17:017,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:50:18:018,915,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:18:018,1148,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:18:018,1132,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:18:018,0,SYN_REPORT,main
Touch,2018-08-17 13:50:18:018,0,SYN_REPORT,main
Touch,2018-08-17 13:50:19:019,788,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:19:019,1413,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:19:019,1704,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:19:019,1796,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:50:19:019,7,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:50:19:019,1634,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:19:019,1656,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:50:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:50:20:020,773,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:20:020,1109,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:20:020,1266,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:20:020,926,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:20:020,1086,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:20:020,8,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:50:21:021,0,SYN_REPORT,main
Touch,2018-08-17 13:50:21:021,1193,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:21:021,0,SYN_REPORT,main
Touch,2018-08-17 13:50:21:021,1173,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:21:021,860,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:21:021,871,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:21:021,1125,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:21:021,1477,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:22:022,0,SYN_REPORT,main
Touch,2018-08-17 13:50:22:022,0,SYN_REPORT,main
Touch,2018-08-17 13:50:26:026,1299,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:26:026,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:50:26:026,0,SYN_REPORT,main
Touch,2018-08-17 13:50:27:027,878,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:27:027,0,SYN_REPORT,main
Touch,2018-08-17 13:50:30:030,888,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:30:030,0,SYN_REPORT,main
Touch,2018-08-17 13:50:41:041,0,SYN_REPORT,main
Touch,2018-08-17 13:50:41:041,0,SYN_REPORT,main
Touch,2018-08-17 13:50:42:042,0,SYN_REPORT,main
Touch,2018-08-17 13:50:42:042,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:50:42:042,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:50:42:042,873,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:42:042,1465,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:42:042,0,SYN_REPORT,main
Touch,2018-08-17 13:50:43:043,880,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:43:043,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:50:43:043,868,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:43:043,0,SYN_REPORT,main
Touch,2018-08-17 13:50:43:043,904,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:43:043,1237,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:43:043,0,SYN_REPORT,main
Touch,2018-08-17 13:50:44:044,1210,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:50:49:049,1446,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:49:049,1378,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:50:050,7,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:50:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:50:50:050,1598,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:50:50:050,1559,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:50:050,1541,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:50:050,1532,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:50:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:50:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:50:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:50:55:055,879,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:50:56:056,1504,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:56:056,0,SYN_REPORT,main
Touch,2018-08-17 13:50:57:057,1453,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:57:057,1589,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:57:057,0,SYN_REPORT,main
Touch,2018-08-17 13:50:57:057,855,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:58:058,1347,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:58:058,1663,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:58:058,1557,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:58:058,853,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:58:058,0,SYN_REPORT,main
Touch,2018-08-17 13:50:58:058,0,SYN_REPORT,main
Touch,2018-08-17 13:50:58:058,937,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:59:059,972,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:59:059,1169,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:50:59:059,0,SYN_REPORT,main
Touch,2018-08-17 13:50:59:059,828,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:59:059,874,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:50:59:059,0,SYN_REPORT,main
Touch,2018-08-17 13:50:59:059,0,SYN_REPORT,main
Touch,2018-08-17 13:50:59:059,908,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:00:000,1291,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:00:000,1279,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:00:000,0,SYN_REPORT,main
Touch,2018-08-17 13:51:00:000,931,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:00:000,0,SYN_REPORT,main
Touch,2018-08-17 13:51:00:000,993,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:01:001,1179,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:01:001,831,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:01:001,1188,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:01:001,0,SYN_REPORT,main
Touch,2018-08-17 13:51:01:001,1147,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:01:001,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:51:01:001,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:51:01:001,0,SYN_REPORT,main
Touch,2018-08-17 13:51:02:002,1439,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:02:002,0,SYN_REPORT,main
Touch,2018-08-17 13:51:02:002,1363,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:02:002,1333,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:02:002,1318,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:02:002,1297,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:51:03:003,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:51:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:51:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:51:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:51:03:003,979,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:03:003,1657,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:04:004,1310,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:04:004,0,SYN_REPORT,main
Touch,2018-08-17 13:51:04:004,920,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:04:004,828,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:04:004,0,SYN_REPORT,main
Touch,2018-08-17 13:51:04:004,0,SYN_REPORT,main
Touch,2018-08-17 13:51:04:004,883,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:05:005,814,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:05:005,838,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:05:005,0,SYN_REPORT,main
Touch,2018-08-17 13:51:05:005,1378,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:05:005,0,SYN_REPORT,main
Touch,2018-08-17 13:51:05:005,864,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:05:005,0,SYN_REPORT,main
Touch,2018-08-17 13:51:07:007,881,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:07:007,0,SYN_REPORT,main
Touch,2018-08-17 13:51:07:007,0,SYN_REPORT,main
Touch,2018-08-17 13:51:08:008,888,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:08:008,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:51:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:51:08:008,821,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:08:008,1538,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:51:08:008,1448,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:09:009,0,SYN_REPORT,main
Touch,2018-08-17 13:51:09:009,811,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:09:009,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:51:09:009,899,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:09:009,1309,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:09:009,1388,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:09:009,1580,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:51:10:010,829,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:51:10:010,1620,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:51:10:010,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:51:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:51:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:51:11:011,1572,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:51:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:51:12:012,1559,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:51:12:012,1504,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:51:12:012,1470,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:12:012,1438,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:13:013,1399,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:51:13:013,1279,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:51:13:013,808,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:51:13:013,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:51:13:013,1136,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:51:15:015,805,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:15:015,1716,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:15:015,1567,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:15:015,1556,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:15:015,1528,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:51:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:51:18:018,1501,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:18:018,0,SYN_REPORT,main
Touch,2018-08-17 13:51:22:022,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:51:22:022,1475,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:22:022,1472,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:22:022,0,SYN_REPORT,main
Touch,2018-08-17 13:51:22:022,821,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:23:023,0,SYN_REPORT,main
Touch,2018-08-17 13:51:23:023,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:51:23:023,0,SYN_REPORT,main
Touch,2018-08-17 13:51:23:023,845,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:23:023,831,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:24:024,1443,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:51:24:024,1471,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:51:24:024,1444,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:51:24:024,1392,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:25:025,0,SYN_REPORT,main
Touch,2018-08-17 13:51:27:027,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:51:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:51:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:51:28:028,1411,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:51:28:028,917,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:28:028,1169,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:51:28:028,1047,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:51:29:029,1067,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:29:029,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:51:29:029,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:51:29:029,1406,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:30:030,0,SYN_REPORT,main
Touch,2018-08-17 13:51:30:030,0,SYN_REPORT,main
Touch,2018-08-17 13:51:37:037,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:51:37:037,775,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:37:037,1323,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:37:037,879,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:38:038,1254,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:38:038,1635,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:38:038,0,SYN_REPORT,main
Touch,2018-08-17 13:51:38:038,884,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:38:038,1266,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:38:038,0,SYN_REPORT,main
Touch,2018-08-17 13:51:38:038,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:51:38:038,1429,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:39:039,0,SYN_REPORT,main
Touch,2018-08-17 13:51:46:046,1386,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:46:046,781,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:46:046,1667,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:46:046,1629,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:51:47:047,799,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:47:047,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:51:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:51:47:047,1551,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:47:047,1540,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:48:048,1517,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:51:48:048,1483,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:51:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:51:48:048,3,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:51:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:51:49:049,818,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:51:50:050,1369,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:00:000,1485,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:00:000,777,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:00:000,798,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:00:000,0,SYN_REPORT,main
Touch,2018-08-17 13:52:00:000,1432,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:01:001,0,SYN_REPORT,main
Touch,2018-08-17 13:52:01:001,800,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:01:001,1433,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:01:001,1413,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:04:004,0,SYN_REPORT,main
Touch,2018-08-17 13:52:04:004,UP,BTN_TOUCH,main
Touch,2018-08-17 13:52:04:004,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:52:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:52:15:015,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:52:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:52:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:52:16:016,939,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:16:016,0,SYN_REPORT,main
Touch,2018-08-17 13:52:16:016,0,SYN_REPORT,main
Touch,2018-08-17 13:52:16:016,873,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:16:016,1423,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:16:016,1400,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:16:016,1409,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:16:016,884,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:30:030,1208,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:30:030,1827,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:30:030,0,SYN_REPORT,main
Touch,2018-08-17 13:52:30:030,0,SYN_REPORT,main
Touch,2018-08-17 13:52:32:032,1780,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:32:032,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:52:32:032,0,SYN_REPORT,main
Touch,2018-08-17 13:52:32:032,0,SYN_REPORT,main
Touch,2018-08-17 13:52:32:032,874,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:32:032,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:52:32:032,0,SYN_REPORT,main
Touch,2018-08-17 13:52:34:034,222,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:34:034,284,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:34:034,1255,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:35:035,0,SYN_REPORT,main
Touch,2018-08-17 13:52:35:035,247,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:52:38:038,1254,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:38:038,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:52:38:038,0,SYN_REPORT,main
Touch,2018-08-17 13:52:38:038,1213,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:52:38:038,0,SYN_REPORT,main
